id,label,pred
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0015,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0047,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0009,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0065,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0024,0,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0028,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0061,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0059,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0005,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0021,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0025,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0040,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0058,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0011,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0032,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0029,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0048,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0008,0,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0006,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0035,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0041,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0017,0,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0030,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0055,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0027,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0057,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0014,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0001,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0056,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0026,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0042,0,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0018,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0000,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0049,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0010,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0039,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0002,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0013,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0020,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0007,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0063,0,6
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0003,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0051,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0067,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0012,0,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0031,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0037,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0066,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0060,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0068,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0062,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0036,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0043,0,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0038,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0023,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0033,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0022,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0046,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0050,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0044,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0053,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0019,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0052,0,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0064,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0016,0,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0034,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0054,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0045,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0004,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Happy/0069,0,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0009,1,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0005,1,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0011,1,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0008,1,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0006,1,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0001,1,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0000,1,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0010,1,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0002,1,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0013,1,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0007,1,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0003,1,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0012,1,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Sad/0004,1,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0015,2,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0009,2,6
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0024,2,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0028,2,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0005,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0021,2,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0025,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0040,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0011,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0032,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0029,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0008,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0006,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0035,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0017,2,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0030,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0027,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0014,2,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0001,2,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0026,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0018,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0000,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0010,2,1
