id,label,pred
////home/drink36/Desktop/Dataset/DFEW/Face/00001,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00002,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00004,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00006,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00007,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00008,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00010,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/00011,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00012,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00013,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00015,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00016,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00018,0,1
////home/drink36/Desktop/Dataset/DFEW/Face/00019,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00020,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00021,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00022,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00024,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00025,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00026,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00027,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00029,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00031,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00032,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00033,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00034,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00037,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/00043,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/00045,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00046,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/00048,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00049,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00053,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00054,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00055,0,2
////home/drink36/Desktop/Dataset/DFEW/Face/00056,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00057,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00059,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00060,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00061,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00063,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00064,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00065,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00070,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00071,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00072,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00073,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00074,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00075,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00077,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00078,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00079,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00080,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00082,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00083,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00084,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00085,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00087,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00089,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00091,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00093,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00094,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00095,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/00097,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00098,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00099,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00101,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00103,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00106,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00107,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00108,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/00109,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00111,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00112,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/00113,0,0
